0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.773786444981193
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.362670929725667
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.6989700043360187
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.6532125137753435
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5415792439465807
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.887617300335736
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.380211241711606
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.9334872878487053
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.807535028068853
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.011147360775797
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1749315935284423
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4871383754771865
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.271841606536499
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.829946695941636
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.710371264260763
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.54282542695918
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.296665190261531
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0827853703164503
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.869231719730976
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.127104798364808
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.2550311633455515
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.589949601325708
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.9956351945975497
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.3654879848909
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.250420002308894
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.2528530309798933
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.926856708949692
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.5575072019056577
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.8115750058705933
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.103803720955957
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.021602716028242
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9689496809813427
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.04688519083771
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.5171958979499744
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.3498600821923312
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.930949031167523
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5705429398818973
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.6901960800285136
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.8344207036815323
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.812913356642856
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.48572142648158
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.948412965778601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.635483746814912
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.330413773349191
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.482873583608754
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.602277084300193
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.7558748556724917
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.320146286111054
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.946452265013073
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.017450729510536
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.5877109650189114
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8847953639489807
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.133538908370217
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.157456768134226
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7993405494535817
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.676236216763312
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.7671558660821804
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0211892990699383
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.27415784926368
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6866362692622934
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.586587304671755
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.1357685145678222
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.53655844257153
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.237292337567459
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.781755374652469
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.66838591669
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.421768401206924
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.7671558660821804
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.042181594515766
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.637489729512511
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5185139398778875
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.5945030438200893
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.9370161074648142
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0170333392987803
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.113943352306837
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.330819466495837
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7168377232995247
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5415792439465807
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.2545480771089736
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3805730030668872
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.9684829485539352
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.534026106056135
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3617278360175928
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.747411807886423
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.456366033129043
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.6180480967120925
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.206825876031849
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.7861833455676335
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.264109156305808
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.622214022966295
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.230448921378274
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2528530309798933
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.745855195173729
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.4423229557455746
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.9339931638312424
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.507855871695831
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.322219294733919
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.717670503002262
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7781512503836434
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.15106325335375
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.03382569395331
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0253058652647704
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.8512583487190752
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.775974331129369
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0453229787866576
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.2041199826559248
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.675778341674085
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.7895807121644256
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.2329961103921536
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.720159303405957
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5854607295085006
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6190933306267428
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0523090996473234
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0293837776852097
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.3240765797394864
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.627877694579972
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.303412070596742
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.525044807036845
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0948203803548
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.683947130751512
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.56702636615906
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.823474229170301
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4779889762508893
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5415792439465807
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.326335860928752
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.8573324964312683
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.4734869700645685
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.816241299991783
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.249442961442582
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.245018870737753
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0310042813635367
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.1072099696478683
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.2915908256580013
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.8976270912904412
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.806179973983887
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.3909351071033798
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.6074550232146687
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.649334858712142
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.117602691690084
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.499687082618404
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.3560258571931225
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.406540180433955
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.2174839442139063
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.3679147387937527
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4345689040341987
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.580582876814367
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.2814878879400813
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.243534101832062
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.936513742478893
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3888114134735234
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7944880466591697
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7781512503836436
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.5276299008713385
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.432969290874406
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.635483746814912
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.015778756389041
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.9637878273455556
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.577491799837225
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.268343913951065
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.2425414282983844
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.110589710299249
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.59659709562646
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.416640507338281
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.182414652434554
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.4234097277330933
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.1007150865730817
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.4756711883244296
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.031408464251624
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.073351702386901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.931457870689005
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8450980400142568
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0261245167454502
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.2681097298084785
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8494194137969
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.3991543339582164
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.9003671286564705
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.510545010206612
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.606381365110605
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.792391689498254
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.255272505103306
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.250420002308894
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.406540180433955
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.220108088040055
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.724275869600789
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.9556877503135057
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.1818435879447726
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7283537820212285
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.813580988568192
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.837588438235511
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.8790958795000727
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3443922736851106
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.133858125203335
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.437750562820388
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6720978579357175
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.606381365110605
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.175511813363448
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.876217840591642
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.762303363287769
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6895752157599375
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.3541084391474008
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.4034637013453173
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.826722520168992
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.7715874808812555
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.218535505216528
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.7481880270062005
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.2355284469075487
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.381295623003826
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.6766936096248664
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4578818967339924
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.9965116721541785
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.289811839117621
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.146128035678238
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.3891660843645326
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5171958979499744
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.162265614298021
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.6981005456233897
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.3364597338485296
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.1099158630237933
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.672097857935717
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.7442929831226763
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.1383026981662816
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.4471580313422192
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.887617300335736
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3378584290410944
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7993405494535817
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.8998751960210103
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.740362689494244
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.287801729930226
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.127104798364808
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.037426497940624
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.960946195733832
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0081741840064264
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.8325089127062364
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3891660843645326
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.3271545124094315
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.116275587580544
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1451964061141817
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.06781451116184
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.637489729512511
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.298853076409707
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.61066016308988
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.2402995820027125
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.290034611362518
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.497620649781288
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9822712330395684
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.9143431571194407
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.6884198220027105
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.094121595840561
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.944975908412048
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.756636108245848
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.603144372620182
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.6857417386022635
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.180412632838324
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1958996524092336
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8965262174895554
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.144262773761991
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9912260756924949
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.0472748673841794
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.8567288903828825
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.037426497940624
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6232492903979006
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.154728207440156
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.3010299956639813
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7528164311882715
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.502563669107363
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.534026106056135
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.416640507338281
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.9542425094393248
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.739572344450092
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.317854489331469
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9633155113861114
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.367355921026019
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.060697840353612
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.597695185925512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.093421685162235
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.8318697742805017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.552668216112193
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.100370545117563
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.906335041805091
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.227886704613673
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.268343913951065
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0346284566253203
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.325925955771466
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.6627578316815743
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.379668034033654
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.840106094456758
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.548880562637515
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5646660642520893
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.419625360887743
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1007150865730817
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.810904280668701
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.61066016308988
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.2669369111591733
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.439332693830263
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.672097857935717
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.6020599913279625
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.464042205438811
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.6020599913279625
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.198106998873401
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.157758886046864
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.755112266395072
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.008600171761917
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.2962262872611605
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0726174765452368
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.4915017662373264
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.9637878273455556
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.1728946977521764
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.9057958803678687
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.7558748556724917
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5477747053878224
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2533380053261065
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6830470382388496
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4705574852172743
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.693639026161548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.780317312140151
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.2041199826559248
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.865103974641128
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.296665190261531
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.989004615698537
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.133538908370217
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.1386184338994925
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.996949248495381
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.257678574869185
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.1156105116743
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.071882007306125
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.8915374576725643
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.012415374762433
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.144885418287142
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.212453961040276
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.496652939250918
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.934498451243568
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.1119342763326814
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.727541257028556
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.8254261177678237
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9469432706978256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.382917135087531
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3594560201209864
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.993436230497612
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0780941504064105
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.026941627959029
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.6334684555795866
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9907826918031377
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1806992012960347
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.082066934285113
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.048053173115609
