target,pred_proba,pred
3524d919-1ab1-4a60-8899-ae11842b9c80,0.96761435,1
0be0f9db-1a8b-44d2-8595-e3e6165b58e4,0.14508489,0
78babf67-63af-4015-861b-2e7083292073,0.085162565,0
74ea0b44-c4f3-46a7-85dd-4e26eb4de974,0.049401205,0
e77e2095-9420-473e-9178-cf2f73439a36,0.06958842,0
d45954f9-2acf-48ca-aec6-ac6eee630c68,0.14383945,0
8357e07b-54a2-4ea5-ba19-4c4fabc602d3,0.10165733,0
71692031-cdcf-4e2f-bdba-b097106c89d2,0.13868888,0
a29428fb-b4c9-4a7a-9204-c8f472a9ebab,0.07640992,0
b949e3fb-d3a0-40d6-a06f-2a25885d9aaa,0.19153427,0
9fbd14e9-9670-4e0a-beef-485591f5fe48,0.09574575,0
f861c919-33e6-4b27-8654-6d84380a171c,0.16871583,0
1f36309e-7992-405b-8ad5-eff1c3c96d6a,0.1911547,0
b792c306-ca02-4186-a0ac-a04a85ed1dc9,0.16068551,0
04d9c73f-eca2-4f64-a3f3-280e0cdd77a1,0.09758082,0
f9242ae2-0deb-48db-a2c6-694f7cf7a656,0.09599294,0
7357ba42-2e15-47cf-8278-f99be7ede172,0.09184315,0
966e7a20-742a-4147-9e57-25b58a7c3105,0.13264023,0
82a69108-10fc-4ff8-bf46-a18427e32204,0.10525696,0
42b559c7-c47b-43e1-83f8-9f2d9562faa4,0.11939401,0
8ab97a76-d340-480a-b091-e2b1da78044c,0.28270292,0
43bfc087-6c8d-4da1-acf5-f1b7d3069c3d,0.06486199,0
45f7f966-fa77-493e-8f66-47256ca74250,0.29424015,0
15c73827-f412-4737-859d-5a51474867aa,0.05428286,0
3c80c1f8-68e7-4774-aeef-666ec611f792,0.1322215,0
d5c06ec4-721b-4cd6-8a54-648b0e6dec08,0.29460067,0
c75caff8-65eb-41d6-9744-af16f9cd8a71,0.05150623,0
3f14dc60-777b-4fb1-9c8e-f8ef73fcf3fe,0.049298268,0
e726544a-122c-4ec5-a418-a7cabd5a44f8,0.15449212,0
df731e53-bcb3-4e00-a7be-7a4b0613c32a,0.061380275,0
4833e444-07ea-4f5e-8fa4-194b02538377,0.118236676,0
b1133743-0ade-4c7c-a06c-587e1ad07910,0.03998765,0
9ca9eb59-d53c-448d-ba1c-690c1c6ea4c7,0.07882438,0
899f305c-ff50-4180-a764-d23fe3eff9a9,0.092239134,0
dc754304-17fa-426c-82b5-19170d530f4f,0.05819615,0
066cf8fb-3cb3-4b0c-97d7-7fe35cfe7c60,0.08351442,0
09768c02-af45-4717-97dc-819c6b335a1c,0.03979666,0
73ffbe63-3050-4baa-a413-816c1b67f1e8,0.10155059,0
17b3b87f-94e1-46c7-bbde-30efdd61761c,0.24461077,0
a7e2540a-fc91-4146-a723-58f16931a6c1,0.083281875,0
f9c008ad-6375-482a-bb04-19c72b08cffd,0.1401069,0
15307c39-82bb-47f4-a369-66ec950b300f,0.23716827,0
3ba84550-ce7b-4373-93af-f36bfa6ef176,0.10521637,0
acd2fad5-e441-474f-91f4-9ce0fae1712c,0.081876606,0
8e9b8d9d-c964-420e-8b85-1d4b1b4706a2,0.11653946,0
991cba9c-651d-48a6-9984-451cb1581851,0.09494743,0
eb052016-9448-4280-9b1d-4deb61bf11de,0.14836083,0
29d4c80a-a489-47f2-bd2f-18f69edd5efc,0.10713487,0
3443fdb9-7184-4441-982c-a71c6f33bab0,0.12467891,0
aa375f29-29bf-406c-b929-40b4f38168db,0.15728852,0
f5b59699-b95b-439f-b6eb-cc90ddd8e8bc,0.93367714,1
fcc46715-2a25-4d4b-98a5-cb2b92cc5525,0.053950243,0
d1e976b1-9a18-4a87-93a5-3bbb1e2be2a6,0.13082004,0
979d0644-66f0-4af6-abbf-c3247a68ed21,0.13258576,0
09eddc67-6ace-49ad-b514-d12420d6d1d6,0.1348542,0
a43f6a87-28bd-4e37-8b0f-e40129f6bdff,0.08864576,0
916f866a-a9c0-495b-aa30-128745a34765,0.91848814,1
b78a0909-1759-4fa9-ad5d-6c386626ebbf,0.081610546,0
f1df9fcd-5274-4b08-9824-f057e24658b6,0.3122858,0
10bb1b94-5cf3-4a3c-b4c2-76cf1a5fa79e,0.053751286,0
e179467c-2f62-419a-93dc-d208e613ac03,0.13595362,0
30332640-05c5-4ffb-a521-b1522524ae96,0.056390528,0
cfef704a-8684-40d3-8a57-e6f80ad2863b,0.10240949,0
40df6f75-223e-49d0-ae41-9cf2bf946162,0.052952174,0
b6a0d50e-c043-4507-bbd0-8b06aa01e8ba,0.22758335,0
c8338ceb-5d2f-44cd-931b-a434fd70f414,0.114991784,0
558cb295-79dc-4812-a501-97b82643b399,0.1109883,0
9fc748cc-83dd-4b60-970f-213775342064,0.17442013,0
36ea2230-7014-4780-afed-5795a77c9472,0.89348507,1
c9e617cc-0135-4f96-9e67-0a3df1be4c6f,0.09395473,0
e307c94f-6ab1-498d-879c-dd11966cb044,0.13431413,0
d7023bdd-7036-4d6c-ad99-f4b58f9d354d,0.07782917,0
089f00d4-11e1-4835-8bd2-4303bca9a75b,0.0991412,0
15349180-33a1-4964-ab47-1f7f200a9d2e,0.084730394,0
9d0189f7-7850-494c-8ff7-a4fe0e6ad4dd,0.06414284,0
b1326539-632a-4b69-a6ad-c4b398969f33,0.89990467,1
69f79bd5-7395-43bd-9db0-fcf30baf3754,0.113292344,0
3a775f4b-ddd6-4f05-b38b-80cc77e8f1ab,0.061247267,0
f4d46afc-9a2f-449f-b000-49fb46c6b87d,0.15512174,0
f0f1df33-ab7d-4546-83ad-c3f80b88f85f,0.096021146,0
63b9496d-ff7f-4643-a966-9e9134c07365,0.06557956,0
35154fcd-63b2-433c-86cd-9a322a25586b,0.06056359,0
fc31c2b3-747a-4c28-a21e-f5a0a69a4378,0.12735318,0
a6474948-b4b7-4e28-a62c-3c2e4deef779,0.09427433,0
a8a7f42f-479a-4100-9077-dba0a1f9e76a,0.09112089,0
4230e2db-c147-4408-986c-180b7689c642,0.052920926,0
8fdac141-1a8e-45e4-9fa8-6bd343b7b6cb,0.0633658,0
877352c9-d4fb-4641-bd75-233756241904,0.08916335,0
b5ff471d-c87f-4677-8f71-c1cc3dc73f73,0.104232304,0
f57f7e1b-defc-4bca-a50b-b42dd859f544,0.064611055,0
7ae40598-2d07-45a7-a1da-64840c72244f,0.11175204,0
f372bc30-457b-4c64-accf-42a2f4d0ab59,0.14766808,0
95d9dc0e-75c6-4570-91d9-b75a4a18a2da,0.09481103,0
0d1b7467-e25f-439c-987c-a52bd2208dae,0.08921157,0
edf8cc83-1a7d-40b6-8510-1bf7e113b25d,0.14180635,0
e7635fae-d6d9-4146-9c8d-08a6e40dfb14,0.117728055,0
fa3e45c1-86f4-4a78-9525-92c6e74e9fac,0.20246921,0
d7277365-c380-45dc-8316-f40645dddee9,0.06498198,0
ddc4b64e-2a61-4fa6-b721-6432e4de3e64,0.04260586,0
04bd7da1-3764-43d4-b293-92d5e59b03c5,0.086294405,0
58fffdc8-4407-4883-8425-94128f7940ee,0.16664448,0
9646fd41-5a09-48ca-be77-861d05c8fbfd,0.14040351,0
d33de0e1-ac56-4ad2-bec3-f0b8375f710f,0.09511663,0
2bb9fab5-eeb0-408b-8526-6b6a9cc1a76b,0.05965462,0
04a460bb-e156-42d6-bc5f-c544991f09ce,0.10874586,0
d20ce43d-69b4-4d25-9853-bc0a4845e3bd,0.15373497,0
abbdf3a4-0b56-4562-a21c-4e691de9c396,0.21684238,0
21b0e343-b292-44ab-b779-3d980cfac2a8,0.101513095,0
b3b6e7b9-7a52-4d91-987e-a29ae61407f0,0.1270629,0
0e6727b4-2569-414f-a5cb-8105df72793c,0.054391492,0
068d5135-a1b4-42c1-8b05-6eecd78f4254,0.057754442,0
abbe1cf8-a92b-4172-a6ee-775466d73a54,0.912778,1
4bab6c57-a83f-42df-add5-4979dec9063f,0.92801243,1
ec41e4e5-6b8a-4cf3-bd48-f543c33272f2,0.056441844,0
6cac6c4f-a3dc-43f2-acc4-2e21bdbd49bc,0.18028915,0
fb62bd5e-ed44-4fcf-9de9-bdfffcf33b85,0.04838641,0
528b1bff-d1ff-48e7-98fa-7a83c04fdd3d,0.10963482,0
83a66d98-e905-4bb0-84ef-5ee93cd8ff0f,0.10111404,0
e19a8c6f-8448-46b5-8309-cce26668d77c,0.11307055,0
9d993002-0a4a-4422-b5b0-f7ad2d84e550,0.0955847,0
6299762f-88de-4c71-8b7a-7d59a5a7f9b6,0.11780644,0
9ce3a588-5790-4762-b79e-7e1e3f90edf1,0.065716684,0
c59ac91d-bf42-45fb-98e2-cb7eba4cc97a,0.16428578,0
dc166f41-6b10-47c4-bfac-0525dd6ab92f,0.11269699,0
307d733e-5fdc-480a-9145-492ee5892b54,0.33350533,0
01e344f2-b1b3-4114-85a5-47de95babe3f,0.15068756,0
d902dd2c-8a1c-43b0-beb7-aa94a910e329,0.8914387,1
e8244324-9b31-4567-8034-feeb8725a077,0.1344099,0
fd0c08f5-266b-4dc0-9b26-bb7d58ff00d5,0.11469513,0
23e49e93-d486-4aec-a090-8697abd5b8ca,0.15334526,0
2adedc30-3b9c-485f-a547-69fd3c6a1ec5,0.06674748,0
329953c8-9c82-440c-b219-3b95ee991235,0.16573747,0
0a55e0b9-3237-492d-9028-dd77b163d454,0.094096236,0
8d573229-d9bb-452e-8d6d-d5ea4bcd4e33,0.10383326,0
9c2981fb-e777-44eb-a0bf-8d013fc85d12,0.077118255,0
859a3995-4ee9-42aa-a7cc-efb62ec4da6c,0.12533017,0
961c8b79-be6a-4261-a449-e55e2afd07a7,0.07814931,0
4f6f230a-5778-462e-8a3a-1113dfeaeab3,0.09364908,0
6ff6e589-483f-42fb-b90d-5bc868f068af,0.09518033,0
cc6351dd-c920-48b6-834e-49e6b131b468,0.068459176,0
d7cd1dfc-e757-413a-a43b-63949b52fabd,0.13372631,0
25ba6278-ca2b-4b62-bdeb-46d570768376,0.1412754,0
5c6c2331-3285-4292-8c98-afb42a0b9bab,0.11908297,0
ef6ef3c4-8d06-45ee-abbd-db6b09a86bba,0.08699136,0
083a34fb-dc8e-4364-8cb1-b855f464ec58,0.21343105,0
b3f22a76-999d-441a-8997-89f3ce09307a,0.90973747,1
064e4b1e-4bbe-48ef-abde-6f22399651ff,0.12053575,0
c2138c09-cbeb-4ad6-9fbd-c406b2c17ca7,0.11455611,0
8cdfcdbf-ba5f-4dee-a717-1723babcb4c1,0.09827162,0
7104ebc7-bae5-4b67-80ed-d93ff7d97cf7,0.2551564,0
0bf8b29f-c13e-49d4-85f9-bde7dfe47f50,0.076898314,0
2f2c9c80-e3b4-4865-8746-1980bd6b0b6d,0.10232214,0
258d42e4-cba1-4a8a-92ac-9565c66bc71b,0.04127564,0
a0d57f05-4c62-4a8f-bdf7-1502a9575107,0.14072642,0
16a7c093-4109-4aa9-ae11-a27dd493543a,0.26097703,0
666cdaab-7b24-4980-a28c-6658a7443782,0.07672574,0
c0b2eef0-3b4f-421b-9d81-89298ca48287,0.90841424,1
088327e8-7a5a-4d23-adf8-e580981d414c,0.07567189,0
06eae657-cd78-4a91-9b8a-9b3e1c480cf1,0.09976605,0
3d72267f-9f71-44ae-b9a1-d5f29ce9809f,0.39318022,0
aa48b544-49b7-41cb-b97a-9881bc8af1d4,0.06297738,0
7970b42c-7b75-48ab-81c9-1040237b3037,0.06336561,0
0f11e200-1f2f-43d4-a059-6eb0786d3c72,0.13208058,0
2ea69ad0-43c9-40c8-ab64-a23278495510,0.065871604,0
4766265e-9da4-448a-90d9-d756b973809e,0.23455507,0
7d5e30d3-ff22-4bc0-a1bc-345a359b3f8a,0.055104565,0
7c0cda1a-2a63-45bd-aedf-2713dcf4d2ec,0.060164522,0
571952aa-3d74-4466-94fe-4d0feb7de271,0.89393544,1
fe0305c4-fdcb-4b55-ba67-a76f0c4e8555,0.8294868,1
0584e63c-1c70-4368-84a0-dfaca8789484,0.08128161,0
5c7f84eb-2931-44c0-8c30-612a484d382b,0.05651576,0
3dbcb17f-e7c2-40c9-981b-1b550ce3e0c2,0.063847065,0
05b1248e-458e-4b8f-89db-753eb0ec0867,0.12359098,0
e468870d-aa09-445f-8d47-61951ad7caa3,0.120396994,0
8486c72a-6807-49e7-8372-d5bc9c8faae5,0.058324594,0
d05d3f15-eec5-4210-ad4b-0d51567ab0d4,0.08253002,0
e5370d5f-42fe-44a7-ab1f-1422e65a568e,0.10300266,0
5e910380-37d6-45fd-ae7d-57a5f83253ac,0.10492228,0
9dfa5622-5fea-4de9-8e69-f1e9d8f095d2,0.052903537,0
b4ba243d-a575-4b42-9700-364880e8d632,0.9367215,1
1389c4c7-66cf-424c-a1ce-dee1ab59e380,0.06662669,0
bac6d65d-92fa-4d11-adcb-cf712b960559,0.06569993,0
ac1e11ae-10a7-4326-9065-4b7a4c5ca237,0.058558248,0
8fa4c934-d083-40aa-bdb0-dc8f1f2bdb91,0.09753776,0
9c233bcd-87e8-4d11-a490-bdebe5fad37d,0.11764882,0
ca8003af-1255-409f-915c-fb63459490af,0.0880581,0
e00e4a3e-a437-4e6d-9ace-9868419f91ee,0.09739379,0
fa5b6b79-e551-42a6-b0f9-cc7b9d38a1d2,0.1600453,0
0c715ce5-c92e-4f01-8c10-ad9441a77951,0.086017646,0
c08d1db1-883b-4f7e-a0ca-4586127542d5,0.06563338,0
1ce03d03-188b-4059-b25d-79e8565a99a6,0.93624866,1
b6c0015f-0b6d-47b7-9a7c-23970f785d2e,0.0902516,0
9143272a-c458-4272-8520-a61e6d10242e,0.051462304,0
e1cf106c-f69c-4c23-96d2-4d2d164d00aa,0.14615552,0
3d2f90eb-c2c5-4f4b-9498-603ff80d383b,0.10897566,0
a06d36f6-f649-409a-aae4-fec0114c2671,0.31636974,0
44ab4550-80fb-43cb-980a-878968b65531,0.12004555,0
248b7d28-bc5c-4a3e-ae78-09c492df1ae4,0.1979262,0
e426579f-04df-49b9-9e00-aaba17690b22,0.11353362,0
f3cd9b58-5523-46be-b4d9-70682f2f7d3a,0.91742635,1
f88ec0b5-7049-4b38-ab1b-7716eb75b2bf,0.06660339,0
4f6dce08-3875-4958-bf54-7391c4898c04,0.1220965,0
e7605abf-7b4c-46e7-858c-c0f435ac1dd5,0.08493057,0
5cfa7340-072f-4477-82f2-1f2445202a9a,0.060965624,0
0a9c111a-0c63-49dd-88a5-bbe45ad70ad2,0.12508497,0
f2efb6f5-d401-4537-8ad7-da3a1420b0b2,0.22582814,0
e44b1451-2102-4579-aca9-54a4f1f50bb6,0.25744137,0
278e410a-1bd1-4240-a000-ae61e00547fb,0.1032684,0
787e98a5-61b8-4ef4-86f8-1d4a880ef366,0.08827985,0
3aa85e7a-8306-41d3-97e0-21677b10f32f,0.08923515,0
27b1e69b-866d-4b2f-9cd2-c420bbe71713,0.94968164,1
2b15a7ec-875f-4eb5-87e7-822cc75e38ed,0.075751275,0
9a15de32-09d4-4485-b612-bad7fac137e4,0.08286664,0
09433a2c-7fc0-416d-9487-4c0f87197e41,0.11224578,0
63dc2c17-53b1-4132-8966-d1600b481e11,0.13545446,0
770aed92-292d-4826-b989-399bbda38b4b,0.10740478,0
6e30757a-4ff3-4165-a755-42d6240efa3b,0.13282637,0
930d3140-73cf-45c9-bdf0-8ed78d4b232b,0.05664175,0
75061424-b9d6-4300-9b4e-0cb8318c1a8f,0.11687175,0
5a5bdbe7-894c-477e-8ddc-c9d0a36956dd,0.08723911,0
86ae9513-1cbb-421a-a046-cef9a2ed627d,0.08307522,0
71ec35dd-51b6-45f9-a3ca-678fcbf7c2b8,0.10871069,0
cb271ac5-324a-463d-9fcd-4fe911eb57ae,0.34019068,0
16e10c04-e7b9-4a62-a4c1-1739db1f527e,0.9142188,1
fc762f57-1b81-4c4d-a419-dc74f816ea7f,0.08843002,0
1701a3df-1551-4df7-bb77-6f61a5bb72d7,0.05583914,0
13a4401c-a298-41f4-ac54-6b094edc6a69,0.12689939,0
d4543aa8-8e67-4715-9b3b-0bbd84399489,0.05165086,0
4ce510f3-2d6e-4f3f-8824-910bf716300e,0.09729236,0
a230a046-dc16-4c7a-b039-57ff0860f741,0.07242602,0
8dd7e215-5abf-4332-9b7d-e97e3b8805ec,0.12016197,0
8375c261-12a1-45f8-b97b-863b187bbdd5,0.36335608,0
ffcadfb3-58a4-4c5a-a52d-8340409d7ec0,0.083369635,0
a9a4097c-3961-49e2-b04c-23a23f83eecc,0.047856282,0
345e0ddd-0c0e-43af-a463-d2d386b94460,0.06297214,0
568f34da-424c-4438-b5c6-66dd6455b021,0.4343088,0
69024395-cefa-4be6-aa1c-da5a659801c6,0.19449107,0
6b2d5dd1-f05f-435c-963a-3916ecc353ca,0.07434165,0
37cffcc0-2026-415f-a3c7-2b8289249e98,0.18678203,0
e4a081e2-e773-4ecd-8fc9-eb15ced565f2,0.10544764,0
a4a22fab-7b09-4bc3-967a-9f32afb6582a,0.062345292,0
d5576f2e-3d66-4a63-b07f-aca9fc95c704,0.07488185,0
1f9f3fa2-b5e7-4ee7-9e10-bc2d864c91f8,0.2939017,0
20c74fe8-0eb0-4f98-8495-436523a71bf6,0.054742023,0
1e1bb5eb-6aab-41f5-9ca3-c40ae9f97eb5,0.07420127,0
35ea7a22-b36c-428f-8355-412cda942d81,0.11230374,0
b9bc1cbc-9699-46da-b71a-98d5c7258b9d,0.090260155,0
64083165-8ed9-4d68-a975-6aeba18b37a4,0.9060825,1
4bbf81ff-abd6-4b21-b628-585ae66d397c,0.14037904,0
a765644d-0712-458c-9bb4-e68167a049e6,0.94546723,1
3a8c0cec-762e-4a28-b8e2-97c04108e75e,0.22199035,0
2df39103-afe2-47b9-94b4-0c264a8c3ba5,0.08572972,0
3387e9ef-3e76-4d1a-bfe9-f0f1105825c8,0.07470758,0
9e569808-c168-4b97-a1f9-26297f7d852c,0.0829425,0
0dda3326-255e-43f5-84db-853d0e667857,0.15269981,0
02ea6fa7-c1c6-4105-81b9-1c7f1bc385bb,0.06093387,0
563e1667-0335-449a-bd1c-1620da84c111,0.14831346,0
58387910-446f-4e50-ada4-f5dc3f26efe7,0.11559588,0
b89abaea-4a51-40ac-8ef0-6abad5d9d3f9,0.053651404,0
283c018d-1e8c-4327-8648-e413d191e5ef,0.95821863,1
24f48baa-da49-43dc-b592-4aca6b2f7159,0.932373,1
fd6e3a0b-d6d0-4339-aeff-e29eeb4d99f0,0.55134314,1
edd63995-bf28-4f68-acb3-8ea622f3586a,0.065950975,0
99713785-a83f-4bea-88ea-c4401c85a14d,0.10043755,0
6b909cc3-5370-47f8-a136-cd6dc3c006ab,0.12400795,0
c07d303a-1aa7-4845-a5f3-4c7d2043dfed,0.0872685,0
7c266663-4527-469c-afb1-81dc23394e65,0.12229139,0
4592cc4c-a509-44e9-8b52-6f00431e8e3a,0.08769629,0
3003114c-11cb-4d3c-b166-9f4818c30e90,0.118938364,0
bbd6eb72-0543-4ecd-a962-839a51bdf962,0.10640924,0
c44e814a-4fa3-40b5-993d-124465ffc854,0.14224467,0
ba8496a2-1e52-4cb9-9f70-baa4826c8314,0.9074522,1
d7478fb9-0239-459c-805c-9b2ab37cb20e,0.15340072,0
9ddd1843-e7da-4716-9b0d-208617ecb9e8,0.1560036,0
40cf9bee-fcc2-456c-9ba4-674f96d9fff5,0.056729667,0
89622289-bf43-45a5-aa12-822f11eaffc6,0.119093694,0
e9afe1b7-0738-42c5-8261-321420e0e1b1,0.94468117,1
1ae90cb1-89b2-4805-87dd-5fc9b4247286,0.050212644,0
7a2f38f5-4163-4642-a528-b4883f1d279d,0.16121337,0
680c26d0-fdf3-4e09-a0c9-30ac20615825,0.09662278,0
00207f49-48ac-4b7b-9f0b-971e74a1762d,0.14543942,0
e334ae9a-721e-4d06-81f7-dd13b22f5fff,0.12707303,0
ea0007a3-8a60-4e55-afc2-c666e2c8655d,0.08832716,0
b4a8a12f-5c67-4597-a537-848585da080f,0.9184664,1
d47b9d49-0037-4b5a-a790-8eb85f5e7d5f,0.16838531,0
6e6b3145-2cd3-473b-b397-50956079e776,0.061396908,0
aede45e5-1a94-437a-a48a-c4cd956015d9,0.08789788,0
085ba951-87dc-47b7-b4b8-ad9b3ae2c04b,0.9426148,1
4d4dd1fb-727c-4c06-8bab-00e966348439,0.05831242,0
8227f03c-3deb-4a66-86d4-26067f1e3aab,0.37753665,0
6cf1d8a1-14ca-477e-ae94-2b1c04c390f9,0.5223377,1
7ad6ad18-216b-41e9-89a2-0880d0c82282,0.07368797,0
01a099f0-981f-4cfe-af24-d128c8e6fc4f,0.048378706,0
a7efea58-bd04-4869-9352-20233596b2f0,0.0850809,0
811c5616-8d40-42f0-b185-19482ef5d35f,0.11627727,0
1cf74b3b-3563-4abd-b1b7-5f08e1c4b589,0.046900507,0
b2189954-7e32-423e-ba17-8c1f3f009faa,0.059687704,0
dd73aabe-660e-4e09-9bb3-5e6ebba71aa5,0.13352202,0
e19cd2eb-3dd8-44aa-b77a-a46fc294ee4f,0.085414015,0
4e53b1fa-5d56-4958-bfdb-d2e6ebd9b6f6,0.08614422,0
2cb7f9e3-07f1-4a0d-a449-667d07caa93f,0.12710764,0
94b6a0e0-592b-4865-95d0-809def05e2e8,0.08454234,0
85be85f8-5d0f-4d73-9e99-2ed43f03e655,0.89695245,1
d5bf9b45-2487-45af-8519-97e6dd3ebdc1,0.041291717,0
77a11f26-69cd-4e5e-a6a6-274ecf9318cf,0.1256807,0
28e421bd-ff87-4e73-8630-31020d188d44,0.117160074,0
2bd82b3f-2623-48c1-a3b6-869c828081c9,0.32802126,0
5407b8f3-2cbe-46ad-b77f-c21ce5506468,0.106575266,0
1dc5b4b5-18eb-4018-8de9-2d66be7cfabb,0.12622097,0
8c411eac-7344-43ef-acf6-949dcc1c4c2a,0.062901765,0
be86b4be-7414-47ce-a53a-be28eb6be311,0.13096148,0
d35fa770-708b-4b04-afd8-a83d9ee5e1fa,0.1602987,0
79e78752-b460-4726-acbf-18eda5476497,0.13138723,0
40aa1614-fc9b-49b2-b273-26102117b560,0.07838368,0
e6c418f4-28ae-4a4e-b9ea-1d369656d97c,0.13490063,0
792e7c22-7e07-4086-b9e3-ad9df5515c0e,0.10883576,0
a3699b97-8638-42ce-8496-59fc289c957c,0.13670626,0
d8897864-8f57-4dea-9ce5-0121c916d660,0.09391719,0
ae8901e8-b265-4b4a-84ee-8eb8d7911c45,0.10682428,0
74a3868a-907f-43bc-98e6-8ae5add319fd,0.14425156,0
f0ddc8f6-0127-4818-aba9-b4c0ae74e449,0.10294884,0
b7a06436-883c-489a-932b-7c2b7db4d863,0.085512355,0
5cc89f5f-3dd3-499e-b4ba-7f5ea245d9f8,0.11108156,0
0c50a1d3-7fef-4300-a3a7-f9c1497a169e,0.23953585,0
33faa564-452d-4705-a938-e3b3dbf11571,0.07378815,0
0262dba7-2c90-4e18-ab49-13f4b5e2ce6d,0.124474704,0
711e32e8-301b-4b78-b37b-668254f9dc56,0.0584278,0
38b58fad-706b-4ee9-b6c5-14fe3bf66df3,0.058077984,0
0f36d686-9688-4730-a680-ccb0fa39e5b6,0.11868502,0
402394c7-c02f-4c69-9334-4fa802fa93d4,0.15381008,0
a3a8e556-464d-486d-9d7d-b03f043f94a1,0.09370404,0
f5942284-2c0b-4ef6-832d-f9da87761050,0.90689117,1
8e8f29a5-bf4d-4861-8e17-fe483b49b29e,0.12939985,0
9d12a5a6-ae31-4ff6-820f-2134e2dd6521,0.17735368,0
2afb89e3-9ae3-4c75-abbc-f70f8ab4a698,0.14129645,0
63f4de4d-3df4-46d3-985c-ea4aacec1a5a,0.22843933,0
89e613ea-8440-4a47-806a-62ced6e5dfe1,0.91530836,1
9c05085e-3c69-43e6-b36b-8b4dab230a65,0.13097149,0
9c3d7659-392a-4281-8396-15c1d3909161,0.91159236,1
d7763db1-d471-4a2a-88af-03fb62a3ed1e,0.13632241,0
07eecf1d-39d6-46bd-b2cc-c678b8baf8d7,0.061700977,0
6bc14b39-2384-4b24-a268-fe936b944453,0.08256838,0
5632bde8-a91a-41fc-9802-5d1c54a177a7,0.16839518,0
6d23da5b-36f6-42b0-bd5d-601ffb6d89d9,0.05570689,0
5fb09ca1-de2a-4ed8-a936-8460959ba1ac,0.05729894,0
fbacb853-cf41-4e0c-a893-4cd478dec1e9,0.111030325,0
21c4a415-4f7c-44dc-a6e9-6081c8031b82,0.13752393,0
bfc44b75-e6a9-44aa-a31e-69ab32253af4,0.1316241,0
a6c08b75-fde0-4b57-a25e-a69686a05ee8,0.103318974,0
f6854fe1-8f4a-45f8-b54f-c956c977de10,0.09882434,0
90199ed8-8942-4339-bb33-276d8b0d7f7f,0.07558241,0
9f9d9304-7db6-4578-930e-fcd5f707f565,0.2992483,0
214da692-2e3a-4a3e-bcb6-932a37b0824d,0.090506226,0
247443ad-cc4f-467e-9d9a-44c375095bff,0.15567529,0
078c2fcb-9fd7-4908-abb2-2b8abda0269e,0.08643565,0
942ae8d5-3017-4d7c-b426-69bb9a90b3a7,0.13695437,0
ec21ac4c-e89c-4cbd-be98-d820237e81eb,0.126813,0
52b654a7-d09c-422d-8a50-c24d7d0e1e79,0.103873424,0
97697a4e-9c32-49bd-9794-0d18a80f6ffe,0.085473515,0
a9c76bda-31c3-4342-87c3-b1376f9bccbd,0.11233414,0
44e7aabb-119a-4809-9b1a-37c818f09421,0.23431651,0
8c2a7235-0ae1-49e8-91ab-e871dd963abf,0.08051845,0
36fccc86-df61-4db9-9248-41b5468c7741,0.13225952,0
b1c5a571-e56e-4ee2-86d5-017baf60b0b9,0.053624522,0
62cc10aa-71e6-45a3-bdbb-c4687c6c91fa,0.13448192,0
e1784a92-fb7d-488b-ac07-05ff91c71c85,0.121043675,0
5cbf70a0-27f2-4c32-907b-b4f9107d1ce5,0.13442367,0
bcd0aa09-e006-4728-85f7-85b76510b980,0.12705898,0
50e84b4c-4014-40f2-9b9c-d02c2c9e38ae,0.93071246,1
04aea66c-b118-4498-9fd8-9e3c8fc4bfe9,0.083778925,0
8524614f-ace5-4d7a-9243-8c340b582574,0.110035874,0
4730d1b6-fc69-4f21-a207-f3b71a1538e9,0.13311411,0
70b25359-78ae-46fa-b6c9-e8a2c5193412,0.13228826,0
70bb30c9-b488-4781-83e2-1fc19617326f,0.09631338,0
01188fcd-293a-4c42-a5c6-82c1026c9f9a,0.9412007,1
afdb0e9f-49b3-4275-a3a8-fd26062b0e76,0.05773441,0
78da24ad-5341-48d1-969f-bda9cd171074,0.13054468,0
77ed4446-a662-4488-9550-824cc34bd02f,0.09196529,0
8c337994-36db-4cd0-8739-cfd0d73b20c2,0.9313919,1
c94bedb5-3dc9-453b-bfae-9d7358b5aad5,0.11154239,0
67bec9d5-08c0-43ad-a812-c647dec49da2,0.07966163,0
c4aaf869-f243-4f2c-8913-f25d16ecf458,0.03578757,0
719f0ce2-af2e-4b9b-b87b-7ceff715276c,0.08787074,0
b5ee11df-4725-40f9-bf60-50535becacb3,0.08905988,0
6edc3005-7ef4-4a09-8c7f-a5525f65a59e,0.11202795,0
7154d8b4-fc34-486f-99d8-1dad52e01673,0.9198605,1
9bc99ccc-5bc8-4161-8cd0-0cc32c0a682c,0.46987423,0
23b19b1b-9a84-4434-9801-fb4c6dbe6159,0.047905996,0
213985ea-18a3-4dfb-a9a9-855cc27bd83f,0.17556268,0
7f0363ee-477c-43ff-9e64-6a50da41a2f9,0.23586199,0
88a11c3e-8e67-472a-a0c4-3a7afa58f571,0.08147359,0
220723ea-63db-499f-908b-45ffc6f76be6,0.16498645,0
dbdde19e-dd8d-4799-96b2-6557caf0a892,0.10930764,0
d46453eb-df56-49e8-b31e-e53856b7368e,0.11111945,0
bd9e51e7-033f-40ca-be7e-c251640130dc,0.079094306,0
0cb2a365-ece7-486b-825a-0d10db46956e,0.1702104,0
025645f5-46e3-455d-8feb-9edb2afaccad,0.09818789,0
