target,pred_proba,pred
e2b81da8-0dc8-4b49-8ceb-14dae3216071,0.46366507,0
b53d7463-6a69-4049-9e83-232604d7712e,0.03568871,0
17604a59-a261-4f11-b3e5-b1c15240182a,0.08101299,0
7bb30b04-cf4e-4b65-b7d6-9e67067e0fc0,0.08367745,0
96cf4e11-dfa2-40ec-87a4-47d7f16ed1f7,0.064899,0
f040f112-af82-4b16-947e-233763dd402c,0.09714393,0
2c12773d-3c0f-49d1-a505-915b58426c83,0.13788436,0
a1fd0d0a-9c67-450b-8974-23b835d39442,0.32308075,0
cfaf34ca-5752-4c29-b9dd-844832306c10,0.05976324,0
0158aec6-e7d2-450c-9fdf-a1f468b9bd36,0.024766019,0
0ec4eb6c-b14b-48ba-95fe-31d797439a8f,0.04549779,0
148ffc96-4d65-44eb-bac0-374ed6c8337c,0.034924656,0
8018deb0-4185-41aa-b105-f3978287d654,0.12832117,0
3fa946d8-e285-49a1-ab3b-693f81e3bf4d,0.4501567,0
e5a43a18-24af-4c0f-b93d-499c824c6de5,0.72365993,1
d47f15cc-5f5a-4651-b88d-e3f5b78ba473,0.056781337,0
6aad4866-2e0c-4497-a3e3-100f01fff02e,0.116785854,0
9cf8feed-2e02-47b5-aaaf-f97acf7bc2de,0.035529673,0
699ebc48-972c-4974-8f93-f73a9391e7ca,0.8625447,1
9180ec49-b93e-44d3-a97e-eaad441411b1,0.82188797,1
44268ea6-1bef-4965-af30-9c989fd414b5,0.023314113,0
63238dc9-323a-4924-901f-c54b330b6a4b,0.09290342,0
6600fd0a-e237-477d-b194-89d285cb1d09,0.053495687,0
1a4d0971-9031-4b9b-b058-0e7df00470dd,0.041000284,0
65e337ac-5580-4a26-8abe-e719cc6b4665,0.85434633,1
ab29cd27-0bf7-4cb6-84d8-884ad5c9367b,0.82909524,1
4302661d-db2b-4865-a2ab-0a42e2c2bc8e,0.068874724,0
8dd8e794-f4ff-4a76-89f3-a254776080c9,0.3274871,0
dbd08777-d72c-46f1-bf90-d89e9de8d9e6,0.10287888,0
1a6d0e2e-bf67-42e0-a6e2-c3e8d84062e4,0.043571416,0
24f04ef1-4daa-4888-9933-d0ab494af0b7,0.11145363,0
54ad0354-549b-4218-bed9-a9008f9453bf,0.3232628,0
6cf0aaf5-8fe6-4db7-b3f6-6dd50722b962,0.9231727,1
afaeb853-c157-499b-a61a-691422d0278a,0.14769007,0
2b32fb4d-11bb-4a17-8cb7-53f55e2b9391,0.10383772,0
9ef2bbd2-8677-468c-9692-22736cae8250,0.1927161,0
393a3871-f074-444f-8446-46f9006f74a1,0.033895705,0
2954e769-f6c5-430d-9672-38ff3c8fd13d,0.1882286,0
fb06813a-90b0-41f1-9372-6c3771d969e5,0.15705581,0
fc2c5416-dd42-43e9-921e-a413e81d51fc,0.7327442,1
11b628e5-7e2d-4b26-9211-2a0b9156d6ec,0.024830977,0
47e31a7e-bd7a-4197-9e10-56bc7acbafef,0.061339017,0
ec5e8ed2-cbdb-4156-82e3-118a39d49dea,0.12758169,0
b0e30e47-f211-4f63-b9f9-79c061f0d137,0.058404736,0
3a461719-483b-403e-b767-edcc9e47edf7,0.060452268,0
b65b9c29-b92d-46b3-b551-47cd83e6b0af,0.13496174,0
67454e0b-cc6f-4dc9-9885-74401a48c353,0.1899925,0
e5685586-343d-4653-9468-989551fb8ff6,0.0351694,0
078c81af-69d3-4ff2-8138-377ef367cc43,0.13324004,0
89947291-eef4-4660-a882-efae5f360d4a,0.87469643,1
0d2d3f9a-4a31-440a-af13-dc5da9511d10,0.061994627,0
82aaad9f-fe09-4b36-a0cb-39d71014b2f0,0.0518035,0
bacbe5ab-6c8a-4750-ab37-487a653dda1e,0.83099115,1
7492cbe5-f590-48f4-9443-03648968453d,0.030817807,0
5fcf464d-e7a9-4b31-8f7f-3ade85cd5dad,0.14249223,0
72264f32-1877-4226-95f6-27f673a17902,0.13961384,0
e961e876-6a47-4a28-805c-81e75677c6f0,0.06723195,0
cd885661-aaba-4c50-a24b-4237d6dc4ff3,0.11125174,0
d14dc698-6503-4990-a78d-49ddd160f3bb,0.20028335,0
504a6bef-158a-4bbf-aed8-fd44671a2c28,0.12680064,0
ded1b26e-d76a-42dc-a9fe-fa8236448e7f,0.41133294,0
3bbe58c1-a6c3-4073-8577-91d9dbb26602,0.06235043,0
34055011-cc53-4540-9d96-d4a2a151df3d,0.028812727,0
9236ac58-38dd-4bcd-abad-fc4342cc82ff,0.13750197,0
e146ba7d-1742-4d09-9131-458a15f60229,0.022395272,0
7728a77a-3c39-4066-b2ae-3995b64a628d,0.094496675,0
74400dc7-6bd7-4401-8fb4-9a1cba134972,0.110844076,0
bb64eae6-a9cd-461d-8cde-1b3a05f0a417,0.26079047,0
60a67a9a-f480-41b9-bafe-10538ca6e325,0.048823632,0
a5b6a8e0-a9fe-4438-b859-259ea31f4d11,0.034310564,0
d37dd918-d91c-4982-b6eb-e02222f6a48b,0.23798078,0
679443dc-bbd6-4bc0-9de1-c1ba1e113496,0.23830408,0
795b731d-4b6d-4cd2-bb91-2b7969610b65,0.15761411,0
dd075fce-e552-475c-8eb2-06b6992ff313,0.8207164,1
ed8d758a-779d-4c60-91a1-00ec50b8d1c3,0.8685974,1
9f2c3afc-9645-4860-bd54-aedbdad287e2,0.059474718,0
415e28d8-76ca-4a35-a4ed-8e80e072167c,0.02179012,0
0eb68ca3-85c7-465e-8aee-7ad3274d629d,0.83232623,1
39df767f-144d-49ea-bb60-be7f7e30ada8,0.03033683,0
5c248f4e-b862-4fce-876c-d38bfff91de3,0.030225527,0
ad8fa0aa-ad58-476a-b3df-631971d57c3e,0.026645359,0
bb97661d-f082-4bb2-9f47-621549bda22f,0.048282947,0
b344e23b-0a20-40c8-bd3d-fbf0d7b8e6e1,0.041330896,0
0a7267c8-1293-44cf-a73d-0b09740eb37c,0.84652746,1
d90d9bf1-cbba-4665-98c5-97c3c1ca04e4,0.046054613,0
ca9521b3-8158-4575-a47c-941b19d74d8a,0.3225524,0
86d79712-2461-4f7e-a54b-63bd98febdd1,0.04378498,0
929f41a4-d08e-42f1-b20b-f1f7a63fa43f,0.1121312,0
8a7dc8ca-4382-4fa7-bb9d-f63f7f676c44,0.10527731,0
5a5c919e-ffde-47e5-b22f-2ac74cf750bc,0.17190628,0
060fcc03-ded0-4f00-a180-bd7bf200098a,0.03186558,0
12dbd1fe-91f7-44d4-9017-3609d15f54bb,0.03735279,0
02764682-0f80-470b-bc9c-a0d009b95d63,0.03202773,0
8cb0f94e-e66e-472f-8573-c82577106516,0.28712797,0
70dc297e-d937-4f33-bde4-4acdff5b828c,0.01963368,0
f8ddd39e-e149-4255-b621-81e14dbdb02f,0.02654039,0
2be124c5-22f4-42a9-95c1-8b22af4eac2e,0.16033009,0
b4521599-1210-44c5-814f-0c3b52263e29,0.15635705,0
9b3c3d4a-cf75-4889-ac60-6f8dcb142f44,0.031193947,0
46915e35-af41-46af-a6fe-4fba5fdcb8fc,0.10064859,0
cfe6d207-5a74-4155-ac5d-36f25fd9a29f,0.026229747,0
4d85297f-a283-43bb-b01b-845e5b820cdf,0.03330708,0
1d9348ae-5330-49cb-8089-ee967da67224,0.021416511,0
f40900a0-62f2-4220-b911-8692022a8c3d,0.02913073,0
399a9757-8d9d-4860-b860-f9726c06d98d,0.19866726,0
01ce9721-097c-445a-aa5a-0d6d2987bdb7,0.065606825,0
7dd0d7c7-ce21-4ced-b809-07cf405cb5c7,0.020458478,0
bf06b8e2-8562-465c-9acc-bce906e676ad,0.06294802,0
80753a1a-acb2-4f5c-8969-14066fff4ab8,0.06399199,0
5f680c9a-151c-4d13-b1b1-9ef4bda7067d,0.17861228,0
147ddefa-ae65-40e7-a2c2-6cd6cf881bd4,0.046962988,0
228bc6c1-41c7-4050-af76-d4cae6ee6b2d,0.034716006,0
9918635d-7cd3-4ad2-bfca-6201599c69a2,0.081173256,0
d6da733b-b8df-4c6e-b585-cb3b4e887018,0.034667157,0
251f3ed6-bdb1-4d93-94e4-174f02ee25a4,0.023862258,0
afc3e18f-8700-4063-995a-fda04f96c015,0.108564295,0
ebab29b6-57a0-4efb-8d85-12ff0be024fc,0.86109275,1
13c51b25-a6cf-4756-88c7-3dc8d27f7cee,0.03439371,0
32056b88-62e6-4d92-8e88-71d82884a722,0.10554229,0
662e6c7d-e00d-4682-a097-275e58c5e6d2,0.06937291,0
6cff6d7f-915b-4308-ab1f-f16b5ddc9f9e,0.8493949,1
d71dd4e1-facf-4040-980d-341429e05d2d,0.04067812,0
b4189284-1450-47ec-a9cc-94ba4890aa14,0.08874815,0
bd92237e-f71a-4ba2-ac9e-c05fc296520f,0.03721527,0
c61aead2-f093-4f33-a3c7-c21decd6cb8f,0.24811107,0
4488a142-263b-4e9d-a9d9-febbd06bdcba,0.03323449,0
c6e5fd37-63b4-4810-93d8-b970db5889ca,0.031725653,0
cdecbbb5-3cc2-47df-99b2-3910b86b7134,0.063004225,0
f6c01397-8a41-46d4-a597-9f0b2985ccbf,0.85768616,1
140b88d0-ead3-46c1-84bd-5d020ea69315,0.07259578,0
b61a91f8-c78c-44e5-b260-e7d35e2cfc6b,0.061056428,0
2ac4b753-dc97-40a2-aab5-80d3e2e0434b,0.059280522,0
500b4b4f-e812-41c2-a6c5-dc17d9508f67,0.039483476,0
6c235df9-3b9c-4869-821d-457503438b94,0.80728287,1
f895c810-1d06-4fc3-bc38-223cc6871ff6,0.08473182,0
c6bd1558-7c85-48fd-b4eb-cf09c3026f0f,0.061112463,0
3acf5318-7955-4e13-80bc-b8faad9ffad9,0.2661342,0
1c27cf9f-aaff-41fa-b16d-4bc7e1c34771,0.12631467,0
36ee03fd-88b8-4189-a4d3-445074f5c3cf,0.03265027,0
2e0a487c-1110-49b5-ad03-c5e6406305d0,0.1655175,0
4c0afab6-0ce6-4b65-9fc7-6390ee3c87d5,0.10507186,0
47b8b997-b830-46bb-b6db-aba440084b1e,0.026504245,0
d37f59a7-48c6-43c1-ba56-cfe276c705fc,0.1841122,0
d6cdc294-45c8-46d7-94e0-c5fdc5b81b6b,0.06398245,0
244fded3-1dfa-416a-bb6d-8a2bab9667bd,0.026672293,0
64fec7e7-ac86-4fbf-aa74-3edb093d4144,0.8601874,1
9654e855-d9e5-4b56-b293-a80560a03ec0,0.055542152,0
ebfc5e9f-fd08-4b0c-9616-20c0f51346a4,0.08573636,0
8df8cf7f-2de0-4df0-a179-881b49d905ce,0.14706913,0
afe733b5-0bfd-45fc-9aa4-8c76e5ce815e,0.025254501,0
088f15db-b8b5-45da-9b54-8ab96277f2a2,0.032610204,0
b72f342c-e1b5-4691-8ebc-558ca2ed8a48,0.060051702,0
33e41a65-d088-4291-abf2-36551c28f980,0.8850143,1
59414584-f861-4b2b-8b88-5a3dbbd7c227,0.02897726,0
3ff31b31-d742-44e5-937e-bb8e2585c397,0.051312864,0
ac780639-037b-42a8-9a6a-35de40dd3fca,0.08087466,0
aa67ebcb-78fe-4fc4-9531-002a861deed4,0.04448947,0
7170c576-d347-4323-b8a3-bde71f81bc19,0.030355647,0
a6bdd3ac-57b6-4df1-9e8a-991bbb3e9d88,0.10725142,0
039ee2f2-ee64-4c7f-9f51-4e42fd40fa34,0.06273487,0
778532eb-abac-430e-aaa1-bb619fa49fc4,0.08272711,0
2e6f073d-d562-4308-a960-d09dea4ded5f,0.04383812,0
4f4bbf2c-995a-475c-bc0b-8aafb605074e,0.033939183,0
337d607a-f3fa-4b02-ae00-e999d32797eb,0.10839653,0
c04f5faf-69ca-4b11-b5ba-e9176aa02d47,0.10267172,0
73596083-284e-4ad2-ac32-2a5e6cf3ed9c,0.027782585,0
5ba01adc-b327-4b5a-983c-40c854a11118,0.060475115,0
a99c1490-98e1-422d-b1ce-66c370323532,0.14765105,0
927fba64-092b-4afb-bd5d-4837ccc8844b,0.056421258,0
05f6cf79-604a-403d-9e40-e67a5e654625,0.020089664,0
4636da8c-cbc6-46c5-bb4c-3898d596e1f5,0.12954962,0
c7990678-4ea2-4825-9315-1d6f1922e3ef,0.05487992,0
07658bcd-4877-40f0-9e89-4560db431d85,0.9240861,1
958ad2d0-f59b-48c1-92d0-ac127e02ea1a,0.8748219,1
ad00c166-3d0e-4d49-9ea1-e5637601ee08,0.86530685,1
16da48ac-61df-4d53-8535-5a5b801f548b,0.1732283,0
1db19987-2b51-4bb7-9b00-935d8847a535,0.07075143,0
198e7195-672b-451b-be66-c14c4ad645ea,0.023432434,0
d13c2c63-b6f7-4916-9141-33239777af97,0.8877217,1
a32a3f25-6dd4-45a4-ae90-f8be2582e6b9,0.044266168,0
473b2a5d-8e7a-42c5-81ba-d472fabd6e90,0.044393286,0
c973e5ce-f3ec-4e70-b53e-e52299f84975,0.23855907,0
ea35f9c5-f3f4-4e28-a0d4-60cafb3f584a,0.022028051,0
a0efe15c-e83c-4d24-af12-fbc5880a1e1f,0.061707877,0
42585c42-8574-4754-a6bf-236d8cb0cf9f,0.10590873,0
c5ad9f89-dcf7-44aa-aa02-2bee15fc856f,0.17088047,0
048ad720-3505-429c-9746-35c98da92a32,0.056281943,0
21fb5725-83a6-43cb-996c-ee1fa1c4ec7d,0.023109568,0
339774b6-b632-4274-81e2-01492d82e405,0.029787512,0
454030f4-9f5e-445d-9b31-01a7e898e4df,0.07411573,0
412f4e88-556d-4065-b728-1c4301b10597,0.076309174,0
31971fbb-e1a8-4b7a-92c2-0561b9e44970,0.13431478,0
8c8bf53d-1165-4315-aa63-56e6418de667,0.029951572,0
764fddaf-f31e-4b24-9aa0-afb6289bc68c,0.04494432,0
4462c06a-13d5-49b7-bdcd-0b64d021c2f5,0.5922733,1
af4209c0-3850-4c0c-ad7e-f7c9ca8f938a,0.07871622,0
5bb65fb6-63a8-4df0-b4f9-ce6f9fcd06bf,0.049254786,0
7e143ca3-6b3a-4599-9257-d626f570474c,0.035503585,0
9eb1bd66-481b-477f-a897-5c8b1f64231e,0.092797525,0
1129de38-ac58-47ca-912a-16ee36471c9c,0.06566278,0
ae1d6339-2a70-448c-ba28-26650e69536a,0.07565765,0
82e298eb-b7f0-471d-8b8f-fbc7b2883909,0.13638766,0
eb41234b-7276-4802-93ae-a7c92aef6eae,0.9270139,1
37dbd623-8325-4649-bff4-99d46285ef84,0.034656662,0
9f95678b-02b4-46a5-a154-055084769a99,0.20426919,0
c062e3e1-44f3-4ff7-938d-2a56e6901c54,0.063665785,0
0870d1ec-64e5-42de-a0a2-e22169960d53,0.07439983,0
0a2a7b01-53fc-4ded-ae05-52fd1ccf17ee,0.8669021,1
a2091d53-ce45-42a1-8e5c-1047f6403518,0.87022847,1
4d72150a-c278-402a-bdda-8922a23bd9a4,0.041997474,0
96ca70b1-798d-47e6-ac6f-ca0ab004cebf,0.85168594,1
4b449284-8f9f-467c-9d19-a57d23314961,0.28530863,0
b7c6e335-d8e2-4491-99e8-0ee3eb96cbed,0.071359344,0
ba500e67-03a6-46cf-b2b9-e6e21eb93ef7,0.8982303,1
34068fe7-75ab-45c7-af63-b479142e46d7,0.27539614,0
bf5abf6a-f405-4779-8eed-94b381b1833e,0.03670976,0
177fe645-75f8-4ceb-8352-f8a359acfd04,0.06784599,0
83d93062-0990-4dbd-a5cd-61df813eec9a,0.03689651,0
d95d1a34-b32f-4f60-9c76-b5019253b834,0.04627317,0
49766460-ffad-4738-b809-82fb25ac9aa0,0.038763985,0
73a31156-f527-4182-801c-774ca31dc5d2,0.030403698,0
23fca26a-9786-4794-b507-d017ab208fce,0.07235949,0
fbf8ccc7-59f8-402a-9218-73e93b1e7917,0.13015068,0
2f0c65a9-5ea2-4ced-9757-b75d6e4e88ad,0.17447472,0
6182d879-caf3-43ea-bcda-3ddfd243779e,0.05468687,0
b3fd2f06-7d34-46f1-906d-cf9db165851e,0.85473835,1
f1d10f41-ce43-4c03-a036-f3b7adaab8e0,0.087870635,0
0935a857-8a79-4229-8bbd-41f3cff51ec8,0.025517864,0
416ce2f2-61fb-4ccd-bf2a-1e4b1a881edd,0.0663622,0
4f47cd0a-613f-4bee-b715-f47e11bfbfbc,0.06761806,0
0036636a-d31c-413c-a22f-8d1fc1f2b891,0.05689465,0
175971a4-f05c-4cce-bb61-657a8f0d54e4,0.07671546,0
482b8ad7-0297-4b5a-8861-6093d7c2b9f3,0.03252536,0
74653ed8-61a5-4663-98b4-b37ee1f2dff5,0.03338266,0
299977c0-dc4b-4cd1-b59b-dc2ce7d9d006,0.04690533,0
818c5c61-e798-42de-84df-b59d09574722,0.03591416,0
2435c39a-18a1-4255-9fe6-af41d97ef10e,0.044580657,0
dea13db3-ff89-44f7-8839-4b3b5a631946,0.84550834,1
1735c128-a323-4034-b4c4-36dfbf072284,0.03159849,0
a2ab0920-df8a-4ac5-81fb-d0f919975677,0.09663151,0
4757025c-52b8-4ef5-94a2-02e3e1b92610,0.9424914,1
890ceda9-9f47-4f2f-adb9-2186e893e578,0.15229009,0
87bcadcd-f574-43e8-b15c-fd49d6f0750a,0.064310595,0
43e6de43-6bad-4db3-a72e-34c4bf153b88,0.19069664,0
4ab59c69-0e5f-416f-b870-8af2c4fadede,0.11620909,0
012f955b-30ef-4bc9-ad78-d20df5269a6c,0.03269566,0
48acf056-8281-4dc6-a1af-50ca0b74af46,0.029128937,0
3aa045bd-1584-4e47-9e5f-dba782a695ce,0.0930051,0
8fccaf4f-bc20-4fba-a960-f9f542ed91c9,0.8814335,1
2a2bd2ef-58a9-4843-a7fd-4a62188333c0,0.02204505,0
406f9a60-03b7-4b2e-978c-479e6beb35bf,0.12063846,0
b72c3a7b-0570-4150-99b3-86fb24b2b0b3,0.056407467,0
06434579-94e1-458e-977c-7111e19a2170,0.133796,0
498effb1-1b83-4522-a942-f6034236f356,0.091832474,0
e9e4e94a-24f7-4855-9c2c-b5f77bbe46a9,0.07436381,0
467248fd-4328-4916-a8d1-9eee72fc4bc4,0.06431333,0
4ec15405-212d-47a2-a304-a0faca96e7ac,0.03980078,0
68f05daf-aefc-4f97-9286-3bf3db49db9c,0.8956959,1
c95e651f-f4f6-48f8-b4e6-703bcd73a84b,0.04882206,0
a6430323-fe7a-40bb-a5ea-74233494fdc6,0.122917384,0
dc0e7886-bfa0-4e8a-ad13-ee0d3922b99a,0.030330984,0
53ce469b-6e51-4eef-b4a2-5c7cd0089461,0.04491983,0
487b0bff-096e-4c58-98e1-db3b7b5307eb,0.059165005,0
2f43ce05-1916-4982-b65c-5c0a43474b94,0.21325463,0
a66c0d32-920c-4c9e-987b-1250b3dd79b6,0.039146945,0
f3f1e139-163c-4536-9fdc-02161a37cc4f,0.18986963,0
1ba56e3a-ba54-4b66-bf11-c0d257f1601c,0.05327815,0
360ec4b4-eb60-49f0-abb7-7e8fc7da47d3,0.12786885,0
d82c60e0-685b-41fe-a892-dbf99503414f,0.05640299,0
774086c2-f1c3-42a7-aea4-0faf7fae91c8,0.07301347,0
2b00069c-6e08-48a1-ab5a-ec513ff50c6f,0.065066375,0
96cbaec3-05a5-400e-a422-2b79176f0aab,0.020150455,0
156dc515-d44c-4d1b-b150-b99bd1fab850,0.08657334,0
6c4fd6d8-87df-41f5-ac2c-c8caafbe2e90,0.023131646,0
76d7f888-d51a-452e-bbdf-1642c1885683,0.03483725,0
fce978ca-893a-4a98-80cd-9821e4615f66,0.030819653,0
861c8bf9-8e51-43fd-8ed8-2547fa3cf699,0.7841018,1
370127b7-f467-4f99-a3c7-81c8ae361cf4,0.025655478,0
d299dd2a-e9ef-4fe7-bdc5-b6e72a410c3a,0.12054009,0
419ee5cc-ad62-4f2c-90b2-99ca03b9ba41,0.057325725,0
352ecaf2-6d40-456a-874c-9989b160d649,0.024416642,0
2cef12f7-19ae-498a-8e52-aed2ab36d838,0.034676433,0
911abd82-aa31-472f-9568-8dd54eb0c5f8,0.080363065,0
39927452-6c80-4319-8e6c-12d51a2e3c58,0.08395693,0
ec8f7c31-7066-4bbd-aaac-8718f7e1f0a6,0.08977952,0
9a9d9443-a627-4c17-ba00-5ec4e50bae34,0.05582758,0
1cfc0e7b-c50a-416e-abc7-27f07861a82b,0.050979987,0
ad25286d-f42c-41a5-9763-e139112a1d86,0.025984304,0
5f32d2d7-040c-4d0a-9bd3-9c77e3a9e4e9,0.035444032,0
f3a0c904-41f6-4c97-830a-0a5f5f750557,0.8838579,1
63b4c1e3-b87a-4741-bfb6-06fb763bf1a4,0.028372683,0
64d62e63-2c72-4396-b55a-65366873352f,0.07161383,0
a9ad2f38-cadb-4e01-91c2-fcb1fb7e2333,0.8905008,1
2c26975b-8885-4e15-b326-7a387540b9cd,0.16655031,0
a7c81b14-837f-4b36-94b7-dc054c663776,0.09025014,0
ceedf8df-b422-4b5e-bb61-c204bdcf81d7,0.83948404,1
4ca14ba9-d4ef-4900-83e9-f199d0ac1ed3,0.047138613,0
364880ac-c0d5-4ccf-8b60-15102c2ec443,0.058007613,0
2b4af5bd-bed3-46b6-8df7-1459b562b69f,0.075880654,0
9a2756fe-5858-4069-9a63-ef10f6970744,0.0601324,0
6db83e46-aeb4-4cdf-8e96-196521b61e65,0.04859544,0
1133fbdf-7103-4edb-a8e2-c8e4effdc3d9,0.07767044,0
1ba849ff-769d-4f5b-a6e9-db628d928a62,0.07446873,0
376f3eec-3693-45ba-bc0a-597cd7c75895,0.038048897,0
77b4d933-e48f-4ea4-9389-09e174fe441e,0.071517736,0
f4770682-df1c-4238-a54b-9b92a193376c,0.07229927,0
1730b1e3-c0f6-48dc-90cd-4de9869a730d,0.78080815,1
52ac5e48-f5a7-4b09-aa5e-868805687133,0.07558499,0
4f273893-5f7a-47fa-b150-e4a08ec0c3d9,0.1804182,0
4dfdb1f8-2236-43c5-8e9e-34fb96b70756,0.06693076,0
77f708e4-358e-47f5-850b-146264e35148,0.043378104,0
5b62e7ca-66b7-476f-bb65-8bba22188036,0.022811769,0
01a06bea-da86-4f75-9d1d-0f34bb4a4608,0.023755876,0
5662e6a8-bfd4-4259-861e-2eec7dfc9c00,0.1466622,0
385220a2-5c7b-4a6e-9bd6-44c55370e46d,0.030829702,0
ffab29bb-061c-4773-8a3f-1ce7f22dbff2,0.13147463,0
54976ddf-c9b8-484e-9a26-f4016d06aed1,0.040059514,0
2969a8d6-fa8e-4f3c-867b-e11a8d50b58b,0.07251182,0
4e77fdc1-d903-40ce-be32-2ff1c72dc68b,0.04701744,0
36d3c13c-0b67-4f3e-8923-3f94a08b2c5d,0.8722814,1
c4a26078-b747-499c-a3fd-564b792052aa,0.90048176,1
7dba153d-47d7-45fd-8511-e0f7d91ce90c,0.031821538,0
3bec3c08-ee49-48d3-89ae-80e6e804447e,0.35044807,0
5ed72501-f116-4d5a-a5eb-231d2df2a68f,0.0774332,0
599593bd-49d8-44bd-9a1d-a597f39ed438,0.75148106,1
da5e41c7-68f1-4707-8ea4-b3b4b830449d,0.038717914,0
0065b13d-748e-4b36-b39f-84cc6682b864,0.8049946,1
e30107fb-6533-4f96-b52b-5181f665ddd4,0.82503796,1
1480e466-3617-4a13-ae84-cb5309270831,0.12564318,0
541dcab1-a5c5-4f19-8a39-dc638d604f74,0.056902196,0
0bff679a-ab68-4de2-bd84-14553cd0324b,0.02645123,0
acef677e-fe07-41c0-8500-6e2c23dd4146,0.021052781,0
e7385cc6-d29e-4607-be21-10b93a0c9e9a,0.2699125,0
a88a3847-9594-408f-bf50-c777974b4664,0.23189273,0
7ddc9d6c-7290-44e3-a88a-8731233da5aa,0.052730933,0
c9f83df6-0824-42a1-ab58-1ead4f28d0d0,0.035472624,0
4eddf463-946d-47ee-8552-fdc364b2038e,0.8539527,1
8bdf6775-27d1-4e5b-a9b7-8296b0e188bf,0.100550346,0
9c938e7c-6e7b-48b0-8392-cac6731bbb3d,0.07284564,0
8b08859a-9dfa-4610-bb55-80479d39c8b3,0.040604617,0
3b20848b-defd-4e3a-8ada-656430e92788,0.06827391,0
683ad484-bf43-417a-ba3a-0a35e17752f5,0.14317721,0
4c01ff53-f4a8-471f-86df-f0b527038e5a,0.059131943,0
29f9587c-8d62-4320-8b94-8dd75ab1d04a,0.14659524,0
94e39e73-477c-44f3-b811-baf52a21c473,0.110725656,0
0a4d7dd7-5bb8-465c-9c17-b43396d89b72,0.10147891,0
372b88b4-eec0-48fc-8978-a2c599b11db8,0.032088697,0
ea12c4fa-62f4-425a-a99c-759a68d369b0,0.20728466,0
92312c14-2961-4841-a6a9-1edd79fea7d9,0.03435597,0
bef4bf62-e0d7-4cd3-9177-df99c9985cba,0.8497562,1
c7d59eb1-ca3c-4f5b-8b9c-1169cb2bb625,0.145079,0
8cb20e25-89e6-4384-a560-6319fd59ce54,0.050397724,0
9cc69b0d-7761-4013-b2bd-bfb511ed1d2b,0.038788233,0
a66d7434-c8a2-45a6-8a3f-1ef6d4d47d17,0.079183705,0
7b7740e1-ba00-4dee-87f5-3a9416da3002,0.029089808,0
76d56a29-ff81-4647-8c9a-67b758014775,0.28197923,0
52aabea5-b5ce-4443-abc5-a5fce7b7c15c,0.84567136,1
375b16c5-9a32-4e60-a9ff-2264c3dadd70,0.029131128,0
4db228c2-e3f9-4486-b0e2-3d15c65289a3,0.080499426,0
3202b0e0-5481-4c67-9149-913b6235727c,0.04597929,0
ef6d829e-e627-4e75-8300-2fbec4c83735,0.03480177,0
2fb6c4de-8b05-49d9-a261-0048d69704be,0.8605492,1
0491f99b-a770-4aa4-acfb-469ca02004e3,0.029767789,0
431d24a1-441d-46e3-af38-04e7fa8e0ae6,0.096302584,0
ddc3490a-b90e-494f-94a0-c2770c4bd59d,0.04460029,0
0ce662fb-2685-462d-9336-f8948a03793c,0.02515686,0
2df7503e-dff1-46cd-8fd7-c0dedc642663,0.03117632,0
85776348-4593-4f37-9a18-264e43418371,0.02732259,0
19642ef0-b704-4e8b-8065-bdc0688efb20,0.21756619,0
b00d4d42-2992-4062-985b-9805d1e80714,0.061783303,0
8d8a549a-7483-45c8-8815-f701a75f10a9,0.053022124,0
e06bcb94-649e-4b90-8a22-ab89425cf102,0.8651816,1
2bc05318-11ff-49c0-b35a-ce879fa92ee6,0.02999977,0
ea2d9fd5-0e43-48b1-bb28-25f896f68149,0.030800031,0
464fed46-8c4b-4f23-9bb4-8d260c4827c2,0.05957871,0
d76ae473-70f1-484d-b25b-6b05d5cea871,0.083412945,0
90cb61b9-458f-459e-8ff3-254061537be7,0.11910203,0
d64e198c-5f72-469b-b1cb-d28c6ebdfeee,0.034582935,0
752e28ac-8a8c-40c0-bfed-155bfcf5c74d,0.03353527,0
a20bda30-a9b9-472b-86cb-cd503aa75422,0.06844516,0
5d2eb66e-f8be-4ecb-87d4-e978f589384a,0.09658001,0
7ff5986c-ca80-4176-9ca3-df8153f4b6bb,0.15867706,0
bdbd8125-4f60-44d8-b645-2f641852dee1,0.027985033,0
be4d1617-5a84-47f3-9bea-be16769c788b,0.023558183,0
f454720a-1dba-48d0-8e0b-a8dc99ccebec,0.8642061,1
97d34afc-ad19-4228-b68a-e830bdd85318,0.036933713,0
0c06c94c-8911-4c15-8990-38ea44ee875c,0.047979575,0
3745ae9c-1641-4e33-988e-f88a1620fd27,0.05951362,0
e5ede148-0e8d-433c-aa7f-06e354a74ffd,0.12562522,0
dabb33f1-9aae-42e7-9e24-b4e8f9e7a43e,0.0771268,0
b8adbb60-8e76-403d-8096-c469b9de37b9,0.042097062,0
73a2fcfe-44db-4094-9401-8f01cabdc169,0.08088551,0
b0d8b792-02e3-4a9c-8ec1-aa723d4ee474,0.059073687,0
fb1157eb-2799-4438-ba26-cec44609bc25,0.11536784,0
8bb41d5c-5c73-4fff-8331-70f9946c1c41,0.14579162,0
46955f08-66d3-425f-bf48-ae5cc9f79aac,0.02645658,0
ac75462b-002c-41e7-a17b-4777998df794,0.13202225,0
66b8012a-f9f1-4fc2-9439-f185495184f6,0.8941892,1
